IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
0,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,14288.22,1.0,-2384.0149999999994,-1499.4249999999995
1,202307,77.97,3.5460000000000003,0.0,0.0,0.0,0.0,0.0,215.5148295,7.852,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23645.73,1.0,1624.3300000000015,2720.4200000000023
0,37392,69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3901.89,1.0,369.15000000000015,75.56999999999971
0,202307,49.97,2.886,0.0,0.0,0.0,0.0,0.0,211.0646599,8.163,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,90724.19,1.0,-19858.06,-79477.29000000001
0,151315,64.61,3.906,0.0,0.0,0.0,0.0,0.0,215.7960035,7.682,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43682.41,1.0,1163.4049999999988,-5294.104999999996
1,37392,68.0,3.236,41.74,10.47,37612.74,0.0,135.16,221.9011185,7.197,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,9427.86,1.0,-311.6350000000002,7.125
0,202307,90.07,3.682,0.0,0.0,0.0,0.0,0.0,215.1363819,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,21350.63,1.0,1.825000000000728,1790.875
0,151315,77.22,3.5610000000000004,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,17955.73,1.0,-1202.91,-1872.8499999999985
0,37392,51.13,2.843,0.0,0.0,0.0,0.0,0.0,214.7693037,7.564,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16093.58,1.0,912.2299999999975,2360.459999999997
0,202307,85.81,2.637,0.0,0.0,0.0,0.0,0.0,211.1096543,8.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,12166.23,1.0,-1308.1099999999988,264.7800000000006
0,37392,50.74,3.016,0.0,0.0,0.0,0.0,0.0,215.1268275,7.551,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4556.46,1.0,889.2349999999997,385.50500000000017
0,37392,84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4361.71,1.0,-414.5349999999999,951.665
0,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34507.34,1.0,-199.61000000000058,-339.6000000000058
0,37392,73.01,3.891,4433.71,0.0,24.45,1282.3,1062.83,224.9393405,6.664,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,12259.62,1.0,-4035.925000000001,-10745.355
0,151315,64.84,2.795,0.0,0.0,0.0,0.0,0.0,210.4391228,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,11570.27,1.0,10326.015,-2867.695
0,202307,50.81,2.7710000000000004,0.0,0.0,0.0,0.0,0.0,211.5470304,8.163,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,22794.09,1.0,1349.3250000000007,-220.3050000000003
0,151315,63.93,2.633,0.0,0.0,0.0,0.0,0.0,211.7467544,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,45829.02,1.0,-2694.1399999999994,-3252.6600000000035
0,202307,38.25,2.989,0.0,0.0,0.0,0.0,0.0,212.2240646,8.027999999999999,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,59940.76,1.0,9546.409999999996,9417.939999999997
0,151315,89.94,3.554,0.0,0.0,0.0,0.0,0.0,215.6693107,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,32148.93,1.0,0.0,-9454.18
0,151315,72.55,2.835,0.0,0.0,0.0,0.0,0.0,210.3399684,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33437.8,1.0,2672.409999999996,-1058.1299999999974
1,37392,43.57,3.022,0.0,0.0,0.0,0.0,0.0,216.26609130000003,7.551,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7522.25,1.0,3821.16,59.430000000000284
0,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,42250.04,1.0,807.7750000000016,-210.85499999999595
0,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,41305.39,1.0,-3199.489999999998,-2237.9300000000007
0,37392,84.94,3.594,0.0,0.0,0.0,0.0,0.0,218.45094,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,10359.68,1.0,0.0,1905.2200000000007
0,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,27097.6,1.0,1105.9400000000023,-2688.360000000001
0,151315,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,30797.88,1.0,-7093.510000000002,-6938.16
0,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,9218.35,1.0,-3072.195000000001,-2616.235
0,151315,69.31,3.285,0.0,0.0,0.0,0.0,0.0,217.0453684,7.866,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,46045.09,1.0,-2910.2099999999987,-6745.810000000005
0,37392,86.96,3.637,0.0,0.0,0.0,0.0,0.0,218.3551748,7.574,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4790.03,1.0,230.07000000000062,-718.1999999999997
1,151315,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.26517830000003,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,40274.83,1.0,-2901.5,-1931.799999999996
0,202307,90.07,3.682,0.0,0.0,0.0,0.0,0.0,215.1363819,7.852,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,20456.83,1.0,2430.5299999999993,2104.3100000000013
0,151315,77.95,3.5010000000000003,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8345.33,1.0,-686.5799999999998,482.9799999999996
0,151315,80.69,2.705,0.0,0.0,0.0,0.0,0.0,211.1764278,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,15784.6,1.0,4449.300000000001,-2698.359999999997
1,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16680.24,1.0,1514.5,-127.62999999999737
0,202307,83.07,3.699,0.0,0.0,0.0,0.0,0.0,214.92548650000003,7.931,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,10729.48,1.0,128.64000000000124,-594.5
0,151315,87.16,2.627,0.0,0.0,0.0,0.0,0.0,211.5046621,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,20915.95,1.0,11232.98,5429.91
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36364.31,1.0,2245.1600000000035,-544.9400000000023
0,37392,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,19008.6,1.0,-2601.735000000001,-4231.625000000005
0,151315,65.86,2.77,0.0,0.0,0.0,0.0,0.0,210.6228574,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37809.49,1.0,-2155.924999999996,-520.864999999998
0,37392,85.1,3.524,0.0,0.0,0.0,0.0,0.0,218.5467052,7.567,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16371.62,1.0,717.0899999999983,-145.38000000000102
0,37392,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9072.09,1.0,-762.0799999999998,-1144.1900000000005
0,202307,82.59,2.642,0.0,0.0,0.0,0.0,0.0,210.7657317,8.099,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11663.03,1.0,9203.910000000002,7027.170000000003
0,202307,90.45,3.523,0.0,0.0,0.0,0.0,0.0,215.38689700000003,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,48759.46,1.0,-2076.6900000000023,1753.0699999999995
0,202307,89.86,3.554,0.0,0.0,0.0,0.0,0.0,215.3229307,7.852,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66849.04,1.0,2451.6600000000035,1940.3499999999915
0,202307,64.53,3.353,0.0,0.0,0.0,0.0,0.0,217.1650042,7.441,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,41842.76,1.0,2862.6800000000007,3155.6399999999994
0,202307,48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,102614.71,1.0,-31748.58,35997.890000000014
0,151315,58.74,2.689,0.0,0.0,0.0,0.0,0.0,211.9563939,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,38640.93,1.0,-19089.815,-14687.765
0,37392,69.71,2.72,0.0,0.0,0.0,0.0,0.0,215.1293114,7.564,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,4171.83,1.0,99.21000000000004,0.0
0,202307,78.38,3.5010000000000003,13091.33,21.0,245.37,2993.15,5521.72,221.3852748,6.891,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23561.25,1.0,196.11000000000058,680.8899999999994
0,37392,60.12,3.555,6129.28,1802.84,0.0,301.48,1929.71,224.1320199,6.832999999999998,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,9201.77,1.0,-706.6700000000002,441.0500000000001
1,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,18615.76,1.0,-379.60999999999694,0.0
0,202307,83.23,3.3110000000000004,6961.58,241.2,24.97,3401.36,2453.42,221.5701123,6.565,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20668.27,1.0,684.1850000000012,1744.4550000000015
0,37392,78.69,3.81,0.0,0.0,0.0,0.0,0.0,219.0236099,7.574,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,15862.38,1.0,-7638.684999999998,-1186.8549999999996
0,151315,85.83,3.48,0.0,0.0,0.0,0.0,0.0,215.27717540000003,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8070.64,1.0,5368.084999999998,6072.2249999999985
1,37392,51.65,3.409,8687.47,1594.87,2.2,2144.87,2577.83,223.753643,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5541.12,1.0,-654.04,-595.4099999999999
0,202307,87.12,2.619,0.0,0.0,0.0,0.0,0.0,211.2241759,8.099,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,67235.4,1.0,-16518.09999999999,-16034.73999999999
1,202307,79.09,2.565,0.0,0.0,0.0,0.0,0.0,211.15321040000003,8.099,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23901.32,1.0,1368.7400000000016,-440.10999999999694
0,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.82179280000003,7.441,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,51509.07,1.0,19357.060000000005,5277.150000000009
0,151315,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,20113.03,1.0,1167.3700000000024,140.33000000000177
0,37392,79.87,3.899,0.0,0.0,0.0,0.0,0.0,219.3683556,7.574,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5941.28,1.0,-773.0649999999997,507.8249999999999
0,151315,80.43,2.668,0.0,0.0,0.0,0.0,0.0,211.4560951,7.808,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8001.41,1.0,-342.6599999999998,-84.0
0,202307,87.12,2.619,0.0,0.0,0.0,0.0,0.0,211.2241759,8.099,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69472.79,1.0,-172.08999999999648,0.0
0,202307,78.85,3.526,0.0,0.0,0.0,0.0,0.0,215.6944378,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43054.31,1.0,3.5050000000046566,947.0250000000017
1,37392,81.72,3.5460000000000003,0.0,0.0,0.0,0.0,0.0,219.2135305,7.567,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,7457.63,1.0,-2350.4000000000005,0.0
0,37392,45.95,2.989,0.0,0.0,0.0,0.0,0.0,215.8863367,7.551,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7480.53,1.0,1014.5700000000006,-331.2099999999991
0,151315,69.31,3.285,0.0,0.0,0.0,0.0,0.0,217.0453684,7.866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,32830.81,1.0,2371.6300000000047,-2195.189999999995
0,151315,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,7175.77,1.0,482.9799999999996,-955.8899999999994
0,202307,54.52,2.72,0.0,0.0,0.0,0.0,0.0,210.8733316,8.324,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,42489.21,1.0,2041.9100000000033,-91.43999999999504
0,202307,58.79,3.63,23901.27,2144.7,9.0,9799.63,4929.53,220.4866886,7.057,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,13625.47,1.0,-2215.4,-1620.1900000000005
0,151315,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16567.69,1.0,782.8950000000003,456.18499999999773
0,37392,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.71669530000003,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5038.46,1.0,-833.3000000000003,356.1399999999999
0,37392,69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8549.32,1.0,-239.3099999999995,954.5700000000006
0,202307,69.39,3.807,0.0,0.0,0.0,0.0,0.0,215.1096657,7.931,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,62959.75,1.0,1918.7099999999994,140.33000000000177
0,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,19013.37,1.0,-1936.739999999998,-1069.3499999999983
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36582.36,1.0,-2495.2850000000035,306.875
0,202307,57.83,3.045,0.0,0.0,0.0,0.0,0.0,212.90331150000003,8.027999999999999,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,51382.63,1.0,-21775.65,-33099.289999999986
0,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11239.25,1.0,224.84000000000012,732.4200000000002
0,151315,46.5,2.625,0.0,0.0,0.0,0.0,0.0,211.3501429,8.106,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34660.16,1.0,1926.3599999999933,-1499.6700000000055
0,151315,85.55,3.524,0.0,0.0,0.0,0.0,0.0,215.18413680000003,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35062.02,1.0,1476.1900000000023,86.5
0,37392,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.832999999999998,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8545.2,1.0,-33.470000000001164,-35.97999999999956
0,37392,61.7,3.297,8787.59,2006.62,200.01,570.57,1005.33,221.4117517,7.197,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15049.51,1.0,-2992.200000000001,-2137.32
0,151315,84.34,2.653,0.0,0.0,0.0,0.0,0.0,211.3386526,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,35059.52,1.0,2340.790000000001,2945.619999999996
0,37392,85.1,3.524,0.0,0.0,0.0,0.0,0.0,218.5467052,7.567,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7670.66,1.0,625.8150000000005,-133.45499999999993
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,23350.88,1.0,-6000.295000000003,782.8950000000003
0,202307,61.48,3.906,0.0,0.0,0.0,0.0,0.0,215.44487090000004,7.931,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,57905.55,1.0,-34675.060000000005,-1428.0400000000006
0,202307,83.4,2.668,0.0,0.0,0.0,0.0,0.0,211.1120018,8.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11859.68,1.0,-1001.5599999999997,-1308.1099999999988
0,37392,66.53,3.787,737.08,36.1,1.43,92.11,583.9,224.79091040000003,6.832999999999998,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7613.23,1.0,-939.3999999999997,-2716.26
0,151315,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,25442.13,1.0,-1737.760000000002,1312.2799999999988
0,37392,68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,6692.63,1.0,1531.0649999999994,1833.735
0,37392,68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15263.73,1.0,-248.88999999999942,960.91
1,151315,78.69,2.565,0.0,0.0,0.0,0.0,0.0,211.4951902,7.787000000000001,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38321.88,1.0,-1718.0999999999985,0.0
0,37392,86.15,2.619,0.0,0.0,0.0,0.0,0.0,214.8897938,7.346,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4136.05,1.0,1149.7799999999995,1368.64
0,37392,67.87,2.795,0.0,0.0,0.0,0.0,0.0,213.7221852,7.343,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7529.02,1.0,325.1149999999998,356.88500000000016
0,151315,62.99,3.6010000000000004,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21904.47,1.0,1483.5599999999977,624.0200000000004
0,151315,85.83,3.48,0.0,0.0,0.0,0.0,0.0,215.27717540000003,7.9620000000000015,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,19239.86,1.0,-1200.3300000000015,50.07999999999811
0,202307,41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29959.08,1.0,23821.45,10140.559999999998
0,151315,53.56,3.459,0.0,0.0,0.0,0.0,0.0,214.1110564,7.742000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,20327.61,1.0,952.7900000000008,0.0
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,46201.27,1.0,-7591.7999999999965,1498.9199999999985
0,37392,72.04,2.716,0.0,0.0,0.0,0.0,0.0,215.2274686,7.564,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7665.09,1.0,1592.8799999999994,-2387.810000000001
0,37392,53.04,2.625,0.0,0.0,0.0,0.0,0.0,214.6751386,7.3679999999999986,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,4992.0,1.0,1681.83,1501.1000000000006
0,202307,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,63109.72,1.0,-9329.190000000002,-21998.92
0,202307,87.66,2.608,0.0,0.0,0.0,0.0,0.0,210.8921319,8.099,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46002.41,1.0,-1060.375,296.69500000000704
0,151315,81.84,2.64,0.0,0.0,0.0,0.0,0.0,211.36990319999995,7.787000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,15360.45,1.0,675.1899999999988,653.8199999999998
0,202307,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,16528.64,1.0,3976.0650000000014,153.27500000000146
0,202307,59.69,2.728,0.0,0.0,0.0,0.0,0.0,211.6608975,8.163,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,12098.73,1.0,-571.0799999999998,-292.07999999999987
0,37392,45.95,2.989,0.0,0.0,0.0,0.0,0.0,215.8863367,7.551,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5401.52,1.0,-691.2300000000005,550.5100000000001
0,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,19251.5,1.0,-814.9199999999984,-511.2299999999996
0,151315,66.57,3.372,0.0,0.0,0.0,0.0,0.0,217.6766791,7.866,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33954.55,1.0,1247.8899999999996,955.1800000000003
0,202307,89.64,3.533,0.0,0.0,0.0,0.0,0.0,215.4508632,7.852,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,62742.35,1.0,-49688.615,-14949.715
0,151315,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44405.02,1.0,4925.334999999999,2374.534999999996
0,37392,71.64,2.725,0.0,0.0,0.0,0.0,0.0,215.17839,7.564,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7157.09,1.0,2100.879999999999,1592.8799999999994
0,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,13093.59,1.0,625.6399999999994,-2480.84
0,151315,83.0,3.699,0.0,0.0,0.0,0.0,0.0,215.27365530000003,7.682,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,15741.6,1.0,587.119999999999,-105.43000000000212
0,37392,69.47,3.488,0.0,0.0,0.0,0.0,0.0,217.7235226,7.551,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,16948.55,1.0,0.0,207.89999999999782
0,37392,66.98,2.8080000000000003,0.0,0.0,0.0,0.0,0.0,213.7726889,7.343,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,7638.83,1.0,960.9400000000003,1752.3200000000006
0,37392,71.04,3.372,0.0,0.0,0.0,0.0,0.0,221.0801842,7.197,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,17254.0,1.0,-612.8400000000001,1459.2999999999995
0,151315,67.41,2.78,0.0,0.0,0.0,0.0,0.0,210.3895456,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,24763.98,1.0,-2867.695,-110.125
0,202307,89.53,2.627,0.0,0.0,0.0,0.0,0.0,211.1608049,8.099,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,34165.46,1.0,16551.840000000004,9516.25
0,151315,75.64,3.899,0.0,0.0,0.0,0.0,0.0,215.9640526,7.682,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,50139.92,1.0,-5294.104999999996,571.6650000000009
0,37392,82.36,2.582,0.0,0.0,0.0,0.0,0.0,214.83224840000003,7.346,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,5868.25,1.0,2530.7000000000007,2644.030000000001
0,37392,82.1,2.668,0.0,0.0,0.0,0.0,0.0,214.787913,7.343,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3408.74,1.0,252.51000000000028,1157.56
0,151315,80.48,2.642,0.0,0.0,0.0,0.0,0.0,211.108414,7.787000000000001,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16333.14,1.0,-297.5,-1653.119999999999
0,151315,72.03,3.81,0.0,0.0,0.0,0.0,0.0,215.6279544,7.682,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,50510.31,1.0,-24192.23,-15194.309999999998
0,151315,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,11925.71,1.0,-1802.2599999999984,1277.7200000000012
1,37392,68.71,2.735,0.0,0.0,0.0,0.0,0.0,215.0614025,7.564,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,8687.49,1.0,428.7350000000006,-7.125
0,37392,78.6,2.759,0.0,0.0,0.0,0.0,0.0,214.2037634,7.343,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,15098.12,1.0,1308.7449999999972,1657.8349999999973
0,37392,66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,5617.26,1.0,3640.7099999999987,2409.7599999999993
