IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff
0,151315,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,19551.114999999998,0.0,0.0
0,151315,52.34,3.207,2460.03,0.0,3838.35,150.57,6966.34,223.61098419999996,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,19551.114999999998,0.0,0.0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,43134.88,1.0,1332.2450000000026
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44467.125,0.0,0.0
0,151315,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44467.125,0.0,0.0
0,151315,52.34,3.207,2460.03,0.0,3838.35,150.57,6966.34,223.61098419999996,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44467.125,0.0,0.0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9350.9,1.0,162.76500000000124
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9513.665,0.0,0.0
0,151315,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9513.665,0.0,0.0
0,151315,52.34,3.207,2460.03,0.0,3838.35,150.57,6966.34,223.61098419999996,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,9513.665,0.0,0.0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,36292.6,1.0,1074.9950000000026
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37367.595,0.0,0.0
0,151315,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37367.595,0.0,0.0
0,151315,52.34,3.207,2460.03,0.0,3838.35,150.57,6966.34,223.61098419999996,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37367.595,0.0,0.0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,25846.94,1.0,180.9900000000016
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,26027.93,0.0,0.0
0,151315,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,26027.93,0.0,0.0
0,151315,52.34,3.207,2460.03,0.0,3838.35,150.57,6966.34,223.61098419999996,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,26027.93,0.0,0.0
1,151315,56.23,3.2110000000000003,883.59,4.17,74910.32,209.91,303.32,223.56194739999998,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,19865.77,0.0,0.0
1,151315,56.23,3.2110000000000003,883.59,4.17,74910.32,209.91,303.32,223.56194739999998,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44970.785,0.0,0.0
1,151315,56.23,3.2110000000000003,883.59,4.17,74910.32,209.91,303.32,223.56194739999998,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,10012.185,0.0,0.0
1,151315,56.23,3.2110000000000003,883.59,4.17,74910.32,209.91,303.32,223.56194739999998,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,46382.705,0.0,0.0
1,151315,56.23,3.2110000000000003,883.59,4.17,74910.32,209.91,303.32,223.56194739999998,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,74749.505,0.0,0.0
0,151315,64.12,3.198,6343.16,0.0,270.0,2928.9,10147.9,223.66002110000002,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,39109.39,0.0,0.0
0,151315,48.89,3.168,3504.83,0.0,73.26,1636.8,2779.6,223.7192767,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,39109.39,0.0,0.0
0,151315,56.02,3.0980000000000003,8231.71,0.0,274.0,358.15,2834.02,223.8398455,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,39109.39,0.0,0.0
0,151315,64.12,3.198,6343.16,0.0,270.0,2928.9,10147.9,223.66002110000002,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,49330.354999999996,0.0,0.0
0,151315,48.89,3.168,3504.83,0.0,73.26,1636.8,2779.6,223.7192767,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,49330.354999999996,0.0,0.0
0,151315,56.02,3.0980000000000003,8231.71,0.0,274.0,358.15,2834.02,223.8398455,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,49330.354999999996,0.0,0.0
0,151315,64.12,3.198,6343.16,0.0,270.0,2928.9,10147.9,223.66002110000002,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12033.6,0.0,0.0
0,151315,48.89,3.168,3504.83,0.0,73.26,1636.8,2779.6,223.7192767,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12033.6,0.0,0.0
0,151315,56.02,3.0980000000000003,8231.71,0.0,274.0,358.15,2834.02,223.8398455,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12033.6,0.0,0.0
0,151315,64.12,3.198,6343.16,0.0,270.0,2928.9,10147.9,223.66002110000002,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38609.47,0.0,0.0
0,151315,48.89,3.168,3504.83,0.0,73.26,1636.8,2779.6,223.7192767,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38609.47,0.0,0.0
0,151315,56.02,3.0980000000000003,8231.71,0.0,274.0,358.15,2834.02,223.8398455,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,38609.47,0.0,0.0
0,151315,64.12,3.198,6343.16,0.0,270.0,2928.9,10147.9,223.66002110000002,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,46498.435,0.0,0.0
0,151315,48.89,3.168,3504.83,0.0,73.26,1636.8,2779.6,223.7192767,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,46498.435,0.0,0.0
0,151315,56.02,3.0980000000000003,8231.71,0.0,274.0,358.15,2834.02,223.8398455,6.5729999999999995,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,46498.435,0.0,0.0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,21237.730000000003,0.0,0.0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,39679.885,0.0,0.0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,8557.29,0.0,0.0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,37142.51,0.0,0.0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,33631.29,0.0,0.0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17350.585,0.0,0.0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17350.585,0.0,0.0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17350.585,0.0,0.0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17350.585,0.0,0.0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,42426.65,0.0,0.0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,42426.65,0.0,0.0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,42426.65,0.0,0.0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,42426.65,0.0,0.0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12904.405,0.0,0.0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12904.405,0.0,0.0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12904.405,0.0,0.0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,12904.405,0.0,0.0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34087.075,0.0,0.0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34087.075,0.0,0.0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34087.075,0.0,0.0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,34087.075,0.0,0.0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20337.42,0.0,0.0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20337.42,0.0,0.0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20337.42,0.0,0.0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,20337.42,0.0,0.0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29606.98,0.0,0.0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29606.98,0.0,0.0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,29606.98,0.0,0.0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69487.17,0.0,0.0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69487.17,0.0,0.0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69487.17,0.0,0.0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,14335.61,0.0,0.0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,14335.61,0.0,0.0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,14335.61,0.0,0.0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45097.36,0.0,0.0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45097.36,0.0,0.0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,45097.36,0.0,0.0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34626.9,0.0,0.0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34626.9,0.0,0.0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,34626.9,0.0,0.0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,51382.63,0.0,0.0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,69165.6,0.0,0.0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,13821.01,0.0,0.0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,46926.71,0.0,0.0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,39231.34,0.0,0.0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,27320.08,0.0,0.0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,27320.08,0.0,0.0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,27320.08,0.0,0.0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,27320.08,0.0,0.0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,27320.08,0.0,0.0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66622.03,0.0,0.0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66622.03,0.0,0.0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66622.03,0.0,0.0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66622.03,0.0,0.0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,66622.03,0.0,0.0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11410.07,0.0,0.0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11410.07,0.0,0.0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11410.07,0.0,0.0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11410.07,0.0,0.0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11410.07,0.0,0.0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44531.12,0.0,0.0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44531.12,0.0,0.0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44531.12,0.0,0.0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44531.12,0.0,0.0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,44531.12,0.0,0.0
0,202307,46.08,3.7110000000000003,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28609.08,0.0,0.0
0,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28609.08,0.0,0.0
0,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.46943900000002,6.237,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28609.08,0.0,0.0
0,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.55271209999998,6.237,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28609.08,0.0,0.0
0,202307,50.54,3.6060000000000003,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28609.08,0.0,0.0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,31434.15,0.0,0.0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,31434.15,0.0,0.0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,31434.15,0.0,0.0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,31434.15,0.0,0.0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64878.46,0.0,0.0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64878.46,0.0,0.0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64878.46,0.0,0.0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64878.46,0.0,0.0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11240.744999999999,0.0,0.0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11240.744999999999,0.0,0.0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11240.744999999999,0.0,0.0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,11240.744999999999,0.0,0.0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43583.655,0.0,0.0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43583.655,0.0,0.0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43583.655,0.0,0.0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,43583.655,0.0,0.0
0,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28710.345,0.0,0.0
0,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28710.345,0.0,0.0
0,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28710.345,0.0,0.0
0,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.80253140000002,6.112,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,28710.345,0.0,0.0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23230.489999999998,0.0,0.0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23230.489999999998,0.0,0.0
0,202307,70.55,3.4539999999999997,6242.52,423.82,9.06,1470.25,4390.07,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23230.489999999998,0.0,0.0
0,202307,76.83,3.4939999999999998,6252.19,358.76,1665.35,797.59,3837.1,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23230.489999999998,0.0,0.0
0,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,23230.489999999998,0.0,0.0
0,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64351.630000000005,0.0,0.0
0,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,218.29348040236687,7.283652859960553,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,64351.630000000005,0.0,0.0
