0.000000000000000000e+00,2.886230394183299519e-01,-1.475090338810025381e+00,-2.210896875102475179e-01,1.523823743404111031e-02,-1.514738809674858744e-01,5.990580661096637366e-02,-2.955577603490537886e-01,3.495208411518664349e-01,5.207976833728467092e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-6.668625058380406312e-01,1.000000000000000000e+00,-7.503813227519670614e-02,-1.634279999999998836e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.383693700255610892e+00,-1.169306269147083244e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.131204254140457000e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.088592507591003677e+00,1.000000000000000000e+00,-9.114256159866941376e-01,1.498919999999998481e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.588812873805212966e+00,-8.524517183525964770e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.161309222007446129e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.053169048216427983e-01,1.000000000000000000e+00,2.682410314297816178e-01,2.245160000000003492e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.343925697220483828e+00,-7.914278789403252912e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174234498857754438e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.656457252219400100e-01,1.000000000000000000e+00,3.650776339176018959e-01,-5.449400000000023283e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.170202315540719518e+00,-7.515276762476853500e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174275039417594702e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.139714089177084944e-01,1.000000000000000000e+00,3.017432640176405823e-03,-9.283760000000002037e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.408810333751480792e+00,-8.026544271269854536e-02,5.021077910969877767e-01,-1.469107845845569749e-01,2.301407790267463449e-01,2.424735424161343078e-01,5.495639162018982837e+00,3.837466546987037819e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.107883192814717477e+00,1.000000000000000000e+00,-9.585138154195241844e-01,1.198400000000037835e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.756257097111010079e+00,-1.131244331654596980e-01,3.363292235866520152e-01,-1.550354838128824297e-01,-5.820904673021379261e-02,6.486026212868943874e-01,3.750805239248013567e+00,4.364179006809867922e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.786307587591932089e-01,1.000000000000000000e+00,8.928329429574739795e-02,-1.198399999999965075e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.219040214004910139e+00,-1.107773624188341244e-01,3.984706203658281987e-01,-1.470765947728901457e-01,-4.166729279611518927e-03,-2.430826380459968350e-01,7.185778062685714840e-01,4.828003296185321425e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.913724883990634007e-01,1.000000000000000000e+00,5.818097214164063419e-02,3.430000000000000000e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.475090338810025381e+00,-2.210896875102475179e-01,1.523823743404111031e-02,-1.514738809674858744e-01,5.990580661096637366e-02,-2.955577603490537886e-01,3.495208411518664349e-01,5.207976833728467092e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.667672558117908599e-01,1.000000000000000000e+00,1.182418816284841190e-01,-9.176459999999999127e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.383693700255610892e+00,-1.169306269147083244e+00,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.131204254140457000e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.362212061174352229e+00,1.000000000000000000e+00,-2.996587295407310947e+00,1.002641500000000087e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.588812873805212966e+00,-8.524517183525964770e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.161309222007446129e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.713717419922603735e-01,1.000000000000000000e+00,1.374820206402805445e+00,-3.018735000000001037e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.343925697220483828e+00,-7.914278789403252912e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174234498857754438e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.264870467007081167e+00,1.000000000000000000e+00,-3.179971244076306158e-01,-1.309104500000000553e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.170202315540719518e+00,-7.515276762476853500e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174275039417594702e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800328790058485895e+00,1.000000000000000000e+00,-1.625040809554621601e+00,-3.917765499999999884e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.408810333751480792e+00,-8.026544271269854536e-02,5.021077910969877767e-01,-1.469107845845569749e-01,2.301407790267463449e-01,2.424735424161343078e-01,5.495639162018982837e+00,3.837466546987037819e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.850302493939887327e+00,1.000000000000000000e+00,-4.188006852192516227e+00,1.392616499999999542e+04
0.000000000000000000e+00,2.886230394183299519e-01,-1.756257097111010079e+00,-1.131244331654596980e-01,3.363292235866520152e-01,-1.550354838128824297e-01,-5.820904673021379261e-02,6.486026212868943874e-01,3.750805239248013567e+00,4.364179006809867922e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.640554863051626011e-01,1.000000000000000000e+00,1.880875283257267716e+00,4.716305000000000291e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.219040214004910139e+00,-1.107773624188341244e-01,3.984706203658281987e-01,-1.470765947728901457e-01,-4.166729279611518927e-03,-2.430826380459968350e-01,7.185778062685714840e-01,4.828003296185321425e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.536647408990150065e-01,1.000000000000000000e+00,6.857483109849831227e-01,3.018735000000001037e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.475090338810025381e+00,-2.210896875102475179e-01,1.523823743404111031e-02,-1.514738809674858744e-01,5.990580661096637366e-02,-2.955577603490537886e-01,3.495208411518664349e-01,5.207976833728467092e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.439099761491585028e-01,1.000000000000000000e+00,4.654613908450177528e-01,-1.498538500000000204e+04
1.000000000000000000e+00,2.886230394183299519e-01,-1.442299178412640215e+00,-6.177446436900131399e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174315558662735848e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.605851017799411196e+00,1.000000000000000000e+00,-4.428305640702790313e+00,2.113150000000001000e+03
1.000000000000000000e+00,2.886230394183299519e-01,-1.713000672757012621e+00,-1.811894848176096584e-01,5.243359935383803405e-01,7.470969705877937628e+00,-2.356933724898186214e-02,-4.511959265501275934e-02,9.287674033409116792e-01,5.587950158124743716e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.119823779824109966e+00,1.000000000000000000e+00,-3.241922303555437868e+00,-2.113149999999997817e+03
1.000000000000000000e+00,2.886230394183299519e-01,-1.442299178412640215e+00,-6.177446436900131399e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174315558662735848e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.816268710849618273e+00,1.000000000000000000e+00,-2.548766022332373371e+00,3.860054999999999836e+03
1.000000000000000000e+00,2.886230394183299519e-01,-1.713000672757012621e+00,-1.811894848176096584e-01,5.243359935383803405e-01,7.470969705877937628e+00,-2.356933724898186214e-02,-4.511959265501275934e-02,9.287674033409116792e-01,5.587950158124743716e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.120673140034707416e+00,1.000000000000000000e+00,-3.291811502753356322e+00,-3.860054999999999836e+03
1.000000000000000000e+00,2.886230394183299519e-01,-1.442299178412640215e+00,-6.177446436900131399e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174315558662735848e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.253235900656307411e-01,1.000000000000000000e+00,-3.834426753238163177e-01,2.911500000000014552e+02
1.000000000000000000e+00,2.886230394183299519e-01,-1.713000672757012621e+00,-1.811894848176096584e-01,5.243359935383803405e-01,7.470969705877937628e+00,-2.356933724898186214e-02,-4.511959265501275934e-02,9.287674033409116792e-01,5.587950158124743716e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.409287693134334551e-01,1.000000000000000000e+00,-5.894488438238474348e-01,-2.911499999999996362e+02
1.000000000000000000e+00,2.886230394183299519e-01,-1.442299178412640215e+00,-6.177446436900131399e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174315558662735848e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.178539507263378416e+00,1.000000000000000000e+00,-1.321346124577527092e+00,2.287099999999992122e+02
1.000000000000000000e+00,2.886230394183299519e-01,-1.713000672757012621e+00,-1.811894848176096584e-01,5.243359935383803405e-01,7.470969705877937628e+00,-2.356933724898186214e-02,-4.511959265501275934e-02,9.287674033409116792e-01,5.587950158124743716e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.172835286676103372e+00,1.000000000000000000e+00,-1.307422229521053136e+00,-2.287099999999992122e+02
1.000000000000000000e+00,2.886230394183299519e-01,-1.442299178412640215e+00,-6.177446436900131399e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174315558662735848e+00,6.847526546973919936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.187130074440717387e+00,1.000000000000000000e+00,-6.679914963101622583e+00,1.350470000000001164e+03
1.000000000000000000e+00,2.886230394183299519e-01,-1.713000672757012621e+00,-1.811894848176096584e-01,5.243359935383803405e-01,7.470969705877937628e+00,-2.356933724898186214e-02,-4.511959265501275934e-02,9.287674033409116792e-01,5.587950158124743716e-01,7.373047828390867364e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.901034598327810077e+00,1.000000000000000000e+00,-3.540580120064525715e+00,-1.350470000000001164e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.453462126633026319e+00,-5.402913090513598027e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.174356099222569894e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.508428375465795224e-01,1.000000000000000000e+00,-1.564721557907132743e-01,1.366344999999999345e+03
0.000000000000000000e+00,2.886230394183299519e-01,-2.351381774110365086e+00,-5.238618138249797607e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.163129859757192630e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.177877777054158415e-01,1.000000000000000000e+00,2.510372999562308083e-01,-9.115000000001598934e+00
0.000000000000000000e+00,2.886230394183299519e-01,-1.748582570209494369e+00,-4.464084791863275337e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.084303110658065394e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.446663681157302928e-01,1.000000000000000000e+00,7.254931585205998124e-02,9.114999999997962732e+00
0.000000000000000000e+00,2.886230394183299519e-01,-1.763233939748751755e+00,-4.604909036660830290e-01,-4.416578618620863317e-01,-1.581858773912126759e-01,-8.162775594689318515e-02,-3.020619693457491373e-01,-4.453324710717098123e-01,-1.005476361558950371e+00,5.045739296401646756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.456355008399243700e-01,1.000000000000000000e+00,7.491495058532662843e-02,-1.110595000000001164e+03
0.000000000000000000e+00,2.886230394183299519e-01,-1.401833491113739116e+00,-1.154715039120852715e-01,6.107223758901803023e-01,3.458658290350404396e+00,-4.971747896244430726e-02,7.673114681400033943e-02,2.016033815926898232e+00,5.967923695667889383e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.261667194850673024e-01,1.000000000000000000e+00,-7.049023298557217654e-01,7.828950000000003229e+02
0.000000000000000000e+00,2.886230394183299519e-01,-1.435322335774898539e+00,1.286238537370014146e-01,4.273007280198464208e-01,1.172585138846343522e+00,-7.220853791877912542e-02,-1.837114869271664896e-01,6.338560872846362715e-01,6.347897020064227069e-01,-2.349095877822204859e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-4.867707460032202893e-01,1.000000000000000000e+00,1.753253095489646918e-01,4.561849999999977285e+02
