IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,2012,28,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,2012,28,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,2012,28,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,2012,28,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,2012,28,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.96041430000002,6.5729999999999995,1,1,1,1,1,2012,28,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,2012,28,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,2012,28,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,1,1,1,1,1,2012,28,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,2012,28,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.51483629999998,6.034,1,1,1,1,1,2012,28,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,2013,4,361,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,2013,4,361,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,2013,4,361,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,2013,4,361,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,2013,4,361,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,2013,4,361,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,2013,4,361,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,1,1,1,1,1,2013,4,361,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,2013,4,361,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.63638709999998,6.108,1,1,1,1,1,2013,4,361,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,2013,4,361,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,2013,4,361,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,2013,4,361,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,2013,4,361,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,1,1,1,1,1,2013,4,361,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,2013,11,354,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,2013,11,354,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,2013,11,354,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,2013,11,354,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,2013,11,354,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,2013,11,354,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,2013,11,354,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,2013,11,354,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,202307,47.42,3.2430000000000003,6722.95,12098.17,13.68,1067.36,5383.2,223.83426630000002,6.237,1,1,1,1,1,2013,11,354,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,2013,11,354,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,2013,11,354,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,2013,11,354,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,37392,49.83,3.2430000000000003,2503.67,3395.0,0.52,160.25,1366.37,227.75793790000003,6.108,1,1,1,1,1,2013,11,354,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,2013,11,354,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,151315,50.32,3.2430000000000003,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,1,1,1,1,1,2013,11,354,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,2013,18,347,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,2013,18,347,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,2013,18,347,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,2013,18,347,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,2013,18,347,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.23581319999997,6.525,1,1,1,1,1,2013,18,347,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,2013,18,347,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,2013,18,347,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,2013,18,347,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,2013,18,347,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,2013,18,347,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,2013,18,347,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.78936919999998,6.108,1,1,1,1,1,2013,18,347,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,2013,18,347,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882000000003,6.237,1,1,1,1,1,2013,18,347,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,2013,25,340,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,2013,25,340,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,2013,25,340,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,2013,25,340,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,2013,25,340,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,2013,25,340,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,2013,25,340,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.23555180000002,6.525,1,1,1,1,1,2013,25,340,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,2013,25,340,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.86900830000002,6.237,1,1,1,1,1,2013,25,340,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,2013,25,340,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,2013,25,340,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,2013,25,340,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,2013,25,340,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.78475269999998,6.108,1,1,1,1,1,2013,25,340,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,2013,1,333,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,2013,1,333,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,2013,1,333,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,2013,1,333,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,2013,1,333,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,2013,1,333,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,2013,1,333,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,2013,1,333,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,2013,1,333,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,2013,1,333,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,2013,1,333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,2013,1,333,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,54.75,3.2439999999999998,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,1,1,1,1,1,2013,1,333,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,56.46,3.2439999999999998,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,1,1,1,1,1,2013,1,333,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,37392,62.81,3.2439999999999998,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,1,1,1,1,1,2013,1,333,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,2013,8,326,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,2013,8,326,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,2013,8,326,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,2013,8,326,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,2013,8,326,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,2013,8,326,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,2013,8,326,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,2013,8,326,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,2013,8,326,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,2013,8,326,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,2013,8,326,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,2013,8,326,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,1,1,1,1,1,2013,8,326,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.77551969999996,6.108,1,1,1,1,1,2013,8,326,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.23502889999997,6.525,1,1,1,1,1,2013,8,326,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,2013,15,319,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,2013,15,319,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,2013,15,319,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,2013,15,319,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,1,1,1,1,1,2013,15,319,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,2013,15,319,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,2013,15,319,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,2013,15,319,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,2013,15,319,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,1,1,1,1,1,2013,15,319,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,2013,15,319,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,2013,15,319,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,2013,15,319,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,2013,15,319,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.81400000000002,6.108,1,1,0,1,1,2013,15,319,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,2013,22,312,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,2013,22,312,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,2013,22,312,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,2013,22,312,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,1,1,0,1,1,2013,22,312,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,2013,22,312,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,2013,22,312,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,2013,22,312,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.05470319999998,6.237,1,1,1,1,1,2013,22,312,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,2013,22,312,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,2013,22,312,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,1,1,1,1,1,2013,22,312,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
