IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_10,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Weekly_Sales
0,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,1,1,1,1,1,2012,31,122,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72899.98
1,37392,80.84,2.565,0.0,0.0,0.0,0.0,0.0,214.8065431,7.346,0,0,0,0,0,2010,10,112,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14946.42
0,37392,68.0,2.77,0.0,0.0,0.0,0.0,0.0,213.91205950000003,7.343,0,0,0,0,0,2010,9,266,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14848.71
0,37392,81.55,3.5010000000000003,2664.55,10.0,220.03,618.49,1940.77,225.2518313,6.664,1,1,1,1,1,2012,1,213,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6755.83
0,202307,69.48,3.743,0.0,0.0,0.0,0.0,0.0,214.9420631,7.931,0,0,0,0,0,2011,15,260,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40774.05
0,151315,44.04,3.016,0.0,0.0,0.0,0.0,0.0,211.82723430000004,7.742000000000001,0,0,0,0,0,2011,21,344,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41596.99
0,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,1,0,1,1,1,2012,19,73,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35897.95
0,151315,80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,0,0,0,0,2010,28,217,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15784.6
0,37392,82.36,2.582,0.0,0.0,0.0,0.0,0.0,214.83224840000003,7.346,0,0,0,0,0,2010,17,105,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7153.75
0,37392,87.67,3.523,0.0,0.0,0.0,0.0,0.0,219.08669080000004,7.567,0,0,0,0,0,2011,26,127,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8137.15
0,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.03841090000003,6.908,1,1,1,1,1,2012,17,136,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38105.9
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,2011,4,57,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17299.41
0,202307,73.31,2.854,0.0,0.0,0.0,0.0,0.0,209.9984585,8.2,0,0,0,0,0,2010,14,231,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21447.79
0,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,1,1,1,1,1,2012,14,108,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44493.61
0,37392,85.1,3.524,0.0,0.0,0.0,0.0,0.0,218.5467052,7.567,0,0,0,0,0,2011,1,183,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3077.4
0,37392,78.6,2.759,0.0,0.0,0.0,0.0,0.0,214.2037634,7.343,0,0,0,0,0,2010,28,217,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7205.91
0,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,1,1,1,1,1,2012,21,101,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66350.75
0,202307,74.61,3.899,0.0,0.0,0.0,0.0,0.0,215.6124735,7.931,0,0,0,0,0,2011,13,232,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19321.39
0,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,1,0,1,1,1,2012,19,73,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43727.01
0,37392,64.0,3.734,2588.06,80.89,3.2,909.76,491.83,224.71669530000003,6.832999999999998,1,1,1,1,1,2012,16,290,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7613.23
0,202307,82.05,2.582,0.0,0.0,0.0,0.0,0.0,211.1806415,8.099,0,0,0,0,0,2010,17,105,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21767.57
0,151315,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,1,1,1,1,1,2012,3,332,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,28307.43
0,202307,66.98,2.78,0.0,0.0,0.0,0.0,0.0,210.0505833,8.2,0,0,0,0,0,2010,30,245,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11867.75
0,202307,78.14,3.355,0.0,0.0,0.0,0.0,0.0,216.3620333,7.852,0,0,0,0,0,2011,30,92,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61698.6
0,37392,66.99,2.633,0.0,0.0,0.0,0.0,0.0,215.060858,7.564,0,0,0,0,0,2010,8,84,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9659.36
0,202307,44.69,2.9760000000000004,0.0,0.0,0.0,0.0,0.0,211.0648881,8.027999999999999,0,0,0,0,0,2011,7,358,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62974.44
0,202307,88.7,2.664,0.0,0.0,0.0,0.0,0.0,211.2596586,8.099,0,0,0,0,0,2010,20,133,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67235.4
0,151315,76.44,2.826,0.0,0.0,0.0,0.0,0.0,210.6170934,7.808,0,0,0,0,0,2010,21,224,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14773.04
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,2011,23,8,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46788.75
0,151315,89.94,3.554,0.0,0.0,0.0,0.0,0.0,215.6693107,7.9620000000000015,0,0,0,0,0,2011,19,134,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39148.87
0,202307,87.12,2.619,0.0,0.0,0.0,0.0,0.0,211.2241759,8.099,0,0,0,0,0,2010,27,126,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69300.7
0,202307,67.2,3.814,3076.68,0.0,38.32,108.71,2708.9,221.255812,6.891,1,0,1,1,1,2012,27,248,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61562.95
0,202307,78.14,3.355,0.0,0.0,0.0,0.0,0.0,216.3620333,7.852,0,0,0,0,0,2011,30,92,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23170.82
0,37392,65.56,2.719,0.0,0.0,0.0,0.0,0.0,214.11808030000003,7.343,0,0,0,0,0,2010,2,273,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3288.31
0,37392,83.14,3.227,2625.99,30.7,28.16,703.16,1962.17,225.3916254,6.334,1,1,1,1,1,2012,6,178,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20826.61
0,151315,63.93,2.633,0.0,0.0,0.0,0.0,0.0,211.7467544,7.837999999999999,0,0,0,0,0,2010,8,84,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46387.54
0,37392,69.36,3.845,825.1,99.83,1.25,113.25,388.39,224.8651254,6.832999999999998,1,1,1,1,1,2012,30,276,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18609.02
0,37392,52.05,2.5610000000000004,0.0,0.0,0.0,0.0,0.0,214.6475127,7.3679999999999986,0,0,0,0,0,2010,26,308,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4992.0
0,202307,83.07,3.699,0.0,0.0,0.0,0.0,0.0,214.92548650000003,7.931,0,0,0,0,0,2011,3,211,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21997.1
0,37392,83.52,2.637,0.0,0.0,0.0,0.0,0.0,214.7858259,7.343,0,0,0,0,0,2010,18,196,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7509.23
0,202307,86.26,2.653,0.0,0.0,0.0,0.0,0.0,210.9950134,8.2,0,0,0,0,0,2010,25,189,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68587.69
0,151315,80.94,2.624,0.0,0.0,0.0,0.0,0.0,211.5972246,7.787000000000001,0,0,0,0,0,2010,24,98,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8097.92
0,37392,79.87,3.899,0.0,0.0,0.0,0.0,0.0,219.3683556,7.574,0,0,0,0,0,2011,13,232,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6504.96
0,151315,87.0,2.692,0.0,0.0,0.0,0.0,0.0,211.6394211,7.787000000000001,0,0,0,0,0,2010,13,140,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30640.54
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,2010,3,28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,36472.02
0,151315,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,1,1,1,1,1,2012,9,297,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38934.77
0,37392,67.87,2.795,0.0,0.0,0.0,0.0,0.0,213.7221852,7.343,0,0,0,0,0,2010,23,252,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4417.17
0,151315,75.55,3.749,21290.13,0.0,69.89,4977.35,3261.04,221.6718,7.143,1,0,1,1,1,2012,4,241,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50501.3
0,37392,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,1,1,0,1,1,2012,24,129,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6991.31
0,37392,84.84,3.648,0.0,0.0,0.0,0.0,0.0,218.4037974,7.574,0,0,0,0,0,2011,10,204,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8286.39
0,202307,89.34,3.651,0.0,0.0,0.0,0.0,0.0,215.0749122,7.852,0,0,0,0,0,2011,22,162,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,42379.14
0,151315,85.83,3.48,0.0,0.0,0.0,0.0,0.0,215.27717540000003,7.9620000000000015,0,0,0,0,0,2011,8,176,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16148.87
0,202307,75.58,3.467,0.0,0.0,0.0,0.0,0.0,216.0282356,7.852,0,0,0,0,0,2011,23,99,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61107.02
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,2011,4,57,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4873.22
0,151315,58.74,2.689,0.0,0.0,0.0,0.0,0.0,211.9563939,7.837999999999999,0,0,0,0,0,2010,5,56,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23903.81
0,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,1,1,1,1,1,2012,10,143,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16119.92
0,202307,61.48,3.906,0.0,0.0,0.0,0.0,0.0,215.44487090000004,7.931,0,0,0,0,0,2011,6,239,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21543.95
0,37392,57.95,3.159,1864.61,0.0,170.36,187.42,1500.38,222.6426418,7.197,1,0,1,1,1,2011,16,15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15210.07
0,151315,71.89,2.603,0.0,0.0,0.0,0.0,0.0,211.6719895,7.837999999999999,0,0,0,0,0,2010,1,91,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34912.45
0,202307,85.69,3.524,0.0,0.0,0.0,0.0,0.0,214.8368678,7.852,0,0,0,0,0,2011,1,183,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21354.28
0,151315,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,1,1,1,1,1,2012,3,332,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,40274.83
0,202307,85.32,2.623,0.0,0.0,0.0,0.0,0.0,210.7577954,8.099,0,0,0,0,0,2010,16,168,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,46002.41
0,151315,47.96,3.112,2725.36,40.48,634.7,24.9,2739.43,219.3577216,7.866,1,1,1,1,1,2011,23,8,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,47785.93
0,151315,88.54,3.575,0.0,0.0,0.0,0.0,0.0,215.3611087,7.9620000000000015,0,0,0,0,0,2011,15,169,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,33930.8
0,37392,87.67,3.523,0.0,0.0,0.0,0.0,0.0,219.08669080000004,7.567,0,0,0,0,0,2011,26,127,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16958.55
0,37392,59.31,3.332,0.0,0.0,0.0,0.0,0.0,221.245968,7.197,0,0,0,0,0,2011,4,57,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,15049.51
0,202307,47.17,2.625,0.0,0.0,0.0,0.0,0.0,211.0067542,8.324,0,0,0,0,0,2010,5,301,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28609.08
0,151315,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,1,1,1,1,1,2012,2,304,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30642.53
0,202307,83.4,2.668,0.0,0.0,0.0,0.0,0.0,211.1120018,8.2,0,0,0,0,0,2010,11,203,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12166.23
0,202307,87.7,3.48,0.0,0.0,0.0,0.0,0.0,214.9296249,7.852,0,0,0,0,0,2011,8,176,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11795.66
0,37392,88.44,3.554,0.0,0.0,0.0,0.0,0.0,219.023271,7.567,0,0,0,0,0,2011,19,134,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10721.28
0,202307,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,1,1,1,1,1,2012,27,157,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17403.45
0,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.82179280000003,7.441,1,1,1,1,1,2011,16,15,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63109.72
0,37392,71.64,2.725,0.0,0.0,0.0,0.0,0.0,215.17839,7.564,0,0,0,0,0,2010,22,70,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7665.09
0,37392,83.52,2.637,0.0,0.0,0.0,0.0,0.0,214.7858259,7.343,0,0,0,0,0,2010,18,196,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8787.77
0,151315,57.36,3.045,0.0,0.0,0.0,0.0,0.0,213.2478853,7.742000000000001,0,0,0,0,0,2011,18,316,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49202.06
1,151315,36.39,3.022,0.0,0.0,0.0,0.0,0.0,212.9367046,7.742000000000001,0,0,0,0,0,2011,11,323,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47595.35
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,2010,17,14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49303.28
0,202307,45.99,3.261,4414.72,12092.63,98.38,708.18,4245.6,219.53281980000003,7.057,1,1,1,1,1,2012,13,353,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21569.9
0,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,1,1,1,1,1,2012,24,129,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36674.67
0,37392,61.29,3.459,0.0,0.0,0.0,0.0,0.0,217.4653683,7.551,0,0,0,0,0,2011,11,295,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7857.41
0,151315,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,1,1,1,1,1,2012,8,206,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49439.58
1,151315,48.43,2.943,0.0,0.0,0.0,0.0,0.0,211.4049321,7.837999999999999,0,0,0,0,0,2010,31,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,32280.82
1,37392,53.2,2.943,0.0,0.0,0.0,0.0,0.0,214.6986466,7.564,0,0,0,0,0,2010,31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9594.35
0,151315,79.94,3.526,0.0,0.0,0.0,0.0,0.0,216.0410526,7.9620000000000015,0,0,0,0,0,2011,16,106,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34108.12
0,151315,54.58,2.72,0.0,0.0,0.0,0.0,0.0,211.215635,8.106,0,0,0,0,0,2010,19,287,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22632.57
0,37392,83.32,2.608,0.0,0.0,0.0,0.0,0.0,214.55649680000005,7.346,0,0,0,0,0,2010,23,161,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14224.53
0,151315,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,1,1,1,1,1,2012,20,346,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19298.42
0,37392,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,1,0,1,1,1,2012,14,108,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14518.5
0,202307,85.81,2.637,0.0,0.0,0.0,0.0,0.0,211.1096543,8.2,0,0,0,0,0,2010,18,196,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,46855.87
0,37392,72.38,3.63,3208.73,0.0,0.3,143.23,805.06,225.2512024,6.664,1,0,1,1,1,2012,18,227,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5623.07
0,151315,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.837999999999999,0,0,0,0,0,2010,17,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11986.84
0,37392,68.76,3.524,0.0,0.0,0.0,0.0,0.0,218.2114184,7.574,0,0,0,0,0,2011,1,274,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6464.12
0,37392,79.87,3.899,0.0,0.0,0.0,0.0,0.0,219.3683556,7.574,0,0,0,0,0,2011,13,232,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15045.29
0,151315,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,1,1,1,1,1,2012,6,360,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16567.69
0,202307,63.27,2.719,0.0,0.0,0.0,0.0,0.0,210.4798874,8.2,0,0,0,0,0,2010,2,273,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,47951.76
0,151315,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,1,1,1,1,1,2012,3,332,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23510.49
0,202307,55.21,3.36,75149.79,3818.85,221.4,48159.86,7423.61,219.8118854,7.057,1,1,1,1,1,2012,3,332,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14335.61
0,37392,73.6,2.603,0.0,0.0,0.0,0.0,0.0,214.9846548,7.564,0,0,0,0,0,2010,1,91,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14214.86
0,151315,77.95,3.5010000000000003,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,1,1,1,1,1,2012,1,213,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47425.29
0,37392,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.832999999999998,1,1,1,1,1,2012,17,318,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5632.15
0,202307,63.19,2.633,0.0,0.0,0.0,0.0,0.0,211.4044906,8.163,0,0,0,0,0,2010,8,84,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31524.86
0,37392,82.04,2.64,0.0,0.0,0.0,0.0,0.0,214.695346,7.346,0,0,0,0,0,2010,30,154,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14191.77
0,202307,64.53,3.353,0.0,0.0,0.0,0.0,0.0,217.1650042,7.441,0,0,0,0,0,2011,21,71,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33205.32
0,202307,47.17,2.625,0.0,0.0,0.0,0.0,0.0,211.0067542,8.324,0,0,0,0,0,2010,5,301,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27372.05
0,151315,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.837999999999999,0,0,0,0,0,2010,3,28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,37110.55
0,151315,86.11,3.417,27584.78,119.98,30.23,12007.04,4661.71,221.9498642,6.908,1,1,1,1,1,2012,3,150,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30331.69
1,202307,44.57,3.129,8321.44,92523.94,139.53,1515.4,3027.69,219.1773063,7.441,1,1,1,1,1,2011,30,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57846.27
0,37392,69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,0,0,0,0,2011,21,71,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4195.47
0,37392,84.94,3.594,0.0,0.0,0.0,0.0,0.0,218.45094,7.574,0,0,0,0,0,2011,24,190,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8454.46
0,37392,82.2,2.669,0.0,0.0,0.0,0.0,0.0,214.5463222,7.346,0,0,0,0,0,2010,2,182,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8163.02
0,151315,72.03,3.81,0.0,0.0,0.0,0.0,0.0,215.6279544,7.682,0,0,0,0,0,2011,29,246,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41512.39
0,202307,69.92,3.285,0.0,0.0,0.0,0.0,0.0,216.6958311,7.441,0,0,0,0,0,2011,7,85,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28071.56
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,2011,9,22,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33305.92
0,151315,81.21,2.577,0.0,0.0,0.0,0.0,0.0,211.53124790000004,7.787000000000001,0,0,0,0,0,2010,3,119,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49015.05
0,37392,71.64,2.725,0.0,0.0,0.0,0.0,0.0,215.17839,7.564,0,0,0,0,0,2010,22,70,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7078.53
0,202307,91.58,3.638,0.0,0.0,0.0,0.0,0.0,215.2593211,7.852,0,0,0,0,0,2011,12,141,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20501.22
1,37392,68.71,2.735,0.0,0.0,0.0,0.0,0.0,215.0614025,7.564,0,0,0,0,0,2010,26,35,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14051.23
0,37392,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,1,1,1,1,1,2012,3,150,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12592.2
